INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
R0:3254834.733574,0.041792,3254834.733610,3254834.775403
R1:3254835.650465,0.133472,3254835.650538,3254835.784025
R2:3254836.414665,0.018341,3254836.414706,3254836.433047
R3:3254837.627893,0.121834,3254837.627934,3254837.749768
R4:3254837.832055,0.067281,3254837.832089,3254837.899370
R5:3254837.994771,0.082600,3254837.994805,3254838.077405
R6:3254838.319244,0.060026,3254838.319278,3254838.379304
R7:3254838.546146,0.206605,3254838.546181,3254838.752786
R8:3254840.066828,0.105280,3254840.066862,3254840.172142
R9:3254840.571741,0.077822,3254840.571775,3254840.649597
R10:3254840.648098,0.023187,3254840.649616,3254840.672803
R11:3254840.656322,0.135879,3254840.672811,3254840.808689
R12:3254840.730131,0.042700,3254840.808698,3254840.851399
R13:3254840.815339,0.009600,3254840.851405,3254840.861005
R14:3254840.884855,0.020519,3254840.884890,3254840.905409
R15:3254844.302357,0.152254,3254844.302394,3254844.454649
R16:3254844.662042,0.029252,3254844.662081,3254844.691333
R17:3254845.136249,0.061912,3254845.136281,3254845.198193
R18:3254845.643692,0.300302,3254845.643725,3254845.944027
R19:3254845.983895,0.122966,3254845.983929,3254846.106895
R20:3254846.156922,0.122442,3254846.156955,3254846.279397
R21:3254846.530988,0.185106,3254846.531022,3254846.716128
R22:3254846.786597,0.036214,3254846.786631,3254846.822846
R23:3254846.953163,0.209469,3254846.953196,3254847.162666
R24:3254847.777581,0.248530,3254847.777621,3254848.026152
R25:3254847.813747,0.007499,3254848.026174,3254848.033673
R26:3254848.187021,0.090695,3254848.187056,3254848.277751
R27:3254848.293758,0.035757,3254848.293792,3254848.329549
R28:3254849.398459,0.001686,3254849.398493,3254849.400179
R29:3254849.431627,0.005431,3254849.431668,3254849.437099
R30:3254849.737601,0.293994,3254849.737635,3254850.031629
R31:3254849.873694,0.158606,3254850.031647,3254850.190253
R32:3254851.036157,0.064667,3254851.036191,3254851.100858
R33:3254851.191242,0.119013,3254851.191276,3254851.310289
R34:3254851.426414,0.091816,3254851.426448,3254851.518264
R35:3254851.785688,0.003339,3254851.785724,3254851.789063
R36:3254852.164920,0.223819,3254852.164952,3254852.388771
R37:3254852.452730,0.106364,3254852.452764,3254852.559129
R38:3254853.788185,0.111788,3254853.788231,3254853.900019
R39:3254853.955439,0.036419,3254853.955475,3254853.991894
R40:3254854.466242,0.015124,3254854.466281,3254854.481405
R41:3254855.048403,0.176741,3254855.048440,3254855.225181
R42:3254855.338413,0.033415,3254855.338447,3254855.371862
R43:3254856.222055,0.186534,3254856.222092,3254856.408626
R44:3254856.352076,0.096708,3254856.408649,3254856.505357
R45:3254856.567749,0.074024,3254856.567783,3254856.641807
R46:3254858.134888,0.163059,3254858.134927,3254858.297986
R47:3254858.670354,0.214719,3254858.670387,3254858.885106
R48:3254858.959884,0.140512,3254858.959924,3254859.100436
R49:3254859.214003,0.201567,3254859.214037,3254859.415604
R50:3254859.790362,0.020260,3254859.790398,3254859.810658
R51:3254860.119736,0.210611,3254860.119786,3254860.330398
