INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
R0:3255091.405476,0.041792,3255091.405495,3255091.447287
R1:3255092.016742,0.133472,3255092.016777,3255092.150250
R2:3255092.526189,0.018341,3255092.526223,3255092.544564
R3:3255093.335005,0.121834,3255093.335037,3255093.456871
R4:3255093.471111,0.067281,3255093.471151,3255093.538432
R5:3255093.579590,0.082600,3255093.579622,3255093.662223
R6:3255093.795907,0.060026,3255093.795940,3255093.855966
R7:3255093.947177,0.206605,3255093.947209,3255094.153814
R8:3255094.960966,0.105280,3255094.961000,3255095.066280
R9:3255095.297576,0.077822,3255095.297609,3255095.375432
R10:3255095.348484,0.023187,3255095.375450,3255095.398637
R11:3255095.353967,0.135879,3255095.398646,3255095.534525
R12:3255095.403176,0.042700,3255095.534531,3255095.577232
R13:3255095.459982,0.009600,3255095.577238,3255095.586838
R14:3255095.506328,0.020519,3255095.586846,3255095.607365
R15:3255097.784662,0.152254,3255097.784695,3255097.936950
R16:3255098.024451,0.029252,3255098.024483,3255098.053735
R17:3255098.340590,0.061912,3255098.340621,3255098.402533
R18:3255098.678886,0.300302,3255098.678918,3255098.979220
R19:3255098.905690,0.122966,3255098.979239,3255099.102206
R20:3255099.021042,0.122442,3255099.102216,3255099.224657
R21:3255099.270422,0.185106,3255099.270456,3255099.455562
R22:3255099.440829,0.036214,3255099.455603,3255099.491817
R23:3255099.551874,0.209469,3255099.551907,3255099.761377
R24:3255100.101487,0.248530,3255100.101517,3255100.350048
R25:3255100.125594,0.007499,3255100.350068,3255100.357567
R26:3255100.374446,0.090695,3255100.374501,3255100.465196
R27:3255100.445605,0.035757,3255100.465213,3255100.500970
R28:3255101.182074,0.001686,3255101.182106,3255101.183792
R29:3255101.204187,0.005431,3255101.204218,3255101.209650
R30:3255101.408170,0.293994,3255101.408201,3255101.702195
R31:3255101.498900,0.158606,3255101.702214,3255101.860820
R32:3255102.273875,0.064667,3255102.273907,3255102.338575
R33:3255102.377265,0.119013,3255102.377297,3255102.496310
R34:3255102.534048,0.091816,3255102.534082,3255102.625898
R35:3255102.773566,0.003339,3255102.773598,3255102.776938
R36:3255103.026387,0.223819,3255103.026419,3255103.250237
R37:3255103.218261,0.106364,3255103.250257,3255103.356622
R38:3255104.108563,0.111788,3255104.108597,3255104.220385
R39:3255104.220064,0.036419,3255104.220404,3255104.256824
R40:3255104.560599,0.015124,3255104.560632,3255104.575757
R41:3255104.948707,0.176741,3255104.948738,3255105.125479
R42:3255105.142045,0.033415,3255105.142077,3255105.175492
R43:3255105.731139,0.186534,3255105.731172,3255105.917706
R44:3255105.817819,0.096708,3255105.917725,3255106.014434
R45:3255105.961602,0.074024,3255106.014441,3255106.088465
R46:3255107.006361,0.163059,3255107.006393,3255107.169452
R47:3255107.363337,0.214719,3255107.363369,3255107.578087
R48:3255107.556356,0.140512,3255107.578107,3255107.718619
R49:3255107.725770,0.201567,3255107.725803,3255107.927370
R50:3255108.110008,0.020260,3255108.110040,3255108.130305
R51:3255108.329589,0.210611,3255108.329620,3255108.540231
R52:3255109.329857,0.177430,3255109.329890,3255109.507319
R53:3255109.383120,0.047129,3255109.507338,3255109.554467
R54:3255109.724678,0.027498,3255109.724711,3255109.752209
R55:3255110.046858,0.030616,3255110.046889,3255110.077504
R56:3255110.560791,0.021360,3255110.560825,3255110.582185
R57:3255110.758282,0.026941,3255110.758291,3255110.785232
R58:3255110.827513,0.044893,3255110.827544,3255110.872437
R59:3255111.098494,0.197754,3255111.098525,3255111.296279
R60:3255111.160451,0.011230,3255111.296311,3255111.307541
R61:3255111.196752,0.119092,3255111.307551,3255111.426642
R62:3255111.424782,0.227786,3255111.426650,3255111.654436
R63:3255112.819215,0.040266,3255112.819253,3255112.859519
R64:3255113.203694,0.038326,3255113.203727,3255113.242053
R65:3255113.665491,0.022026,3255113.665523,3255113.687548
R66:3255113.781617,0.023355,3255113.781649,3255113.805004
R67:3255114.074369,0.109777,3255114.074406,3255114.184183
R68:3255114.129484,0.131443,3255114.184203,3255114.315646
R69:3255114.174180,0.113898,3255114.315653,3255114.429550
R70:3255114.233934,0.249818,3255114.429557,3255114.679375
R71:3255114.259755,0.061436,3255114.679384,3255114.740820
R72:3255114.277745,0.022877,3255114.740829,3255114.763706
R73:3255114.342363,0.109934,3255114.763714,3255114.873648
R74:3255114.875196,0.285300,3255114.875233,3255115.160534
R75:3255115.231453,0.118834,3255115.231486,3255115.350321
R76:3255115.571507,0.012076,3255115.571540,3255115.583616
R77:3255115.604227,0.006788,3255115.604264,3255115.611053
R78:3255115.849033,0.019082,3255115.849065,3255115.868146
R79:3255115.873194,0.142751,3255115.873225,3255116.015976
R80:3255116.079470,0.117406,3255116.079502,3255116.196908
R81:3255116.363381,0.014312,3255116.363413,3255116.377725
R82:3255116.381164,0.019047,3255116.381196,3255116.400244
R83:3255120.366069,0.011172,3255120.366104,3255120.377276
R84:3255121.101698,0.004631,3255121.101730,3255121.106361
R85:3255123.141317,0.006256,3255123.141356,3255123.147612
R86:3255123.822784,0.213737,3255123.822816,3255124.036553
R87:3255123.824179,0.016575,3255124.036573,3255124.053149
R88:3255124.124560,0.041423,3255124.124592,3255124.166025
R89:3255124.183928,0.142759,3255124.183959,3255124.326718
R90:3255124.997983,0.067004,3255124.998017,3255125.065025
R91:3255125.146281,0.050211,3255125.146314,3255125.196525
R92:3255125.435002,0.008747,3255125.435033,3255125.443780
R93:3255125.822604,0.117992,3255125.822636,3255125.940628
R94:3255126.074855,0.404774,3255126.074887,3255126.479661
R95:3255126.195803,0.175048,3255126.479680,3255126.654728
R96:3255126.482579,0.082609,3255126.654735,3255126.737344
R97:3255126.941773,0.114795,3255126.941806,3255127.056601
R98:3255126.953799,0.216275,3255127.056620,3255127.272895
R99:3255127.550868,0.148173,3255127.550904,3255127.699077
R100:3255128.239442,0.113487,3255128.239475,3255128.352961
R101:3255129.534154,0.342518,3255129.534187,3255129.876705
R102:3255130.313103,0.057307,3255130.313135,3255130.370442
R103:3255130.679526,0.147669,3255130.679558,3255130.827227
R104:3255130.739227,0.006677,3255130.827247,3255130.833924
R105:3255131.471819,0.023756,3255131.471851,3255131.495608
R106:3255131.821486,0.021687,3255131.821517,3255131.843204
R107:3255132.152439,0.031755,3255132.152469,3255132.184225
R108:3255132.554457,0.021935,3255132.554489,3255132.576424
R109:3255132.687346,0.083549,3255132.687378,3255132.770927
R110:3255132.713051,0.087755,3255132.770946,3255132.858701
R111:3255132.797440,0.296387,3255132.858709,3255133.155096
R112:3255133.035694,0.065824,3255133.155104,3255133.220928
R113:3255133.145220,0.010019,3255133.220937,3255133.230956
R114:3255133.568677,0.074818,3255133.568708,3255133.643526
R115:3255133.781242,0.049959,3255133.781275,3255133.831234
R116:3255134.743947,0.156817,3255134.743980,3255134.900797
R117:3255134.880621,0.000270,3255134.900816,3255134.901086
R118:3255135.070649,0.076042,3255135.070680,3255135.146722
R119:3255135.211663,0.022203,3255135.211695,3255135.233898
R120:3255135.808742,0.054968,3255135.808774,3255135.863742
R121:3255136.183878,0.030315,3255136.183912,3255136.214227
R122:3255136.403102,0.016798,3255136.403138,3255136.419936
R123:3255136.818138,0.003477,3255136.818169,3255136.821646
R124:3255137.142273,0.099223,3255137.142304,3255137.241527
R125:3255137.320413,0.084593,3255137.320444,3255137.405037
R126:3255137.693972,0.017009,3255137.694009,3255137.711025
R127:3255137.836096,0.082217,3255137.836126,3255137.918343
R128:3255138.149205,0.033171,3255138.149237,3255138.182408
R129:3255138.586556,0.018826,3255138.586588,3255138.605414
R130:3255139.036147,0.096201,3255139.036180,3255139.132381
R131:3255139.881892,0.024785,3255139.881924,3255139.906709
R132:3255140.234833,0.007644,3255140.234864,3255140.242508
R133:3255140.488247,0.174891,3255140.488278,3255140.663169
R134:3255140.588843,0.008202,3255140.663189,3255140.671392
R135:3255140.975101,0.037399,3255140.975134,3255141.012533
R136:3255141.014430,0.074955,3255141.014460,3255141.089415
R137:3255141.300984,0.028398,3255141.301015,3255141.329413
R138:3255141.667082,0.028351,3255141.667114,3255141.695465
R139:3255142.165444,0.017534,3255142.165476,3255142.183025
R140:3255142.298763,0.000299,3255142.298793,3255142.299092
R141:3255143.684809,0.033557,3255143.684841,3255143.718398
R142:3255144.270389,0.047799,3255144.270421,3255144.318220
R143:3255144.339894,0.209371,3255144.339926,3255144.549304
R144:3255145.401688,0.100075,3255145.401720,3255145.501795
R145:3255145.884235,0.096473,3255145.884267,3255145.980740
R146:3255145.927287,0.124036,3255145.980759,3255146.104795
R147:3255146.088718,0.206683,3255146.104804,3255146.311487
R148:3255147.043925,0.018966,3255147.043958,3255147.062924
R149:3255147.703897,0.066181,3255147.703929,3255147.770110
R150:3255148.229973,0.196097,3255148.230011,3255148.426108
R151:3255148.347581,0.172609,3255148.426127,3255148.598736
R152:3255149.148914,0.071541,3255149.148947,3255149.220488
R153:3255149.378734,0.026674,3255149.378766,3255149.405440
R154:3255149.437952,0.056505,3255149.437984,3255149.494489
R155:3255150.104411,0.157508,3255150.104449,3255150.261956
R156:3255150.312080,0.028665,3255150.312089,3255150.340754
R157:3255150.540463,0.096048,3255150.540494,3255150.636542
R158:3255150.606788,0.012477,3255150.636561,3255150.649038
R159:3255151.040226,0.056509,3255151.040258,3255151.096767
R160:3255151.348261,0.107356,3255151.348292,3255151.455648
R161:3255151.955260,0.020915,3255151.955295,3255151.976211
R162:3255152.020689,0.010772,3255152.020720,3255152.031492
R163:3255152.250760,0.037248,3255152.250791,3255152.288040
R164:3255152.300356,0.223892,3255152.300387,3255152.524279
R165:3255152.431279,0.081093,3255152.524296,3255152.605389
R166:3255153.228366,0.142038,3255153.228398,3255153.370435
R167:3255153.832687,0.033994,3255153.832721,3255153.866715
R168:3255154.061135,0.089615,3255154.061167,3255154.150782
R169:3255154.228277,0.024969,3255154.228309,3255154.253278
R170:3255154.541198,0.006276,3255154.541230,3255154.547506
R171:3255154.595857,0.086823,3255154.595889,3255154.682712
R172:3255154.633901,0.028338,3255154.682731,3255154.711069
R173:3255154.784544,0.007964,3255154.784576,3255154.792540
R174:3255154.918731,0.227135,3255154.918763,3255155.145898
R175:3255155.104549,0.025709,3255155.145918,3255155.171627
R176:3255155.396566,0.119546,3255155.396597,3255155.516143
R177:3255155.754947,0.014259,3255155.754980,3255155.769239
R178:3255155.977723,0.081884,3255155.977755,3255156.059639
R179:3255156.693025,0.019416,3255156.693058,3255156.712474
R180:3255156.936104,0.046289,3255156.936112,3255156.982401
R181:3255157.207925,0.041793,3255157.207957,3255157.249750
R182:3255157.798463,0.032879,3255157.798495,3255157.831374
R183:3255157.891851,0.084827,3255157.891883,3255157.976709
R184:3255158.327509,0.034405,3255158.327540,3255158.361945
R185:3255159.723981,0.012189,3255159.724031,3255159.736220
R186:3255160.483479,0.000452,3255160.483510,3255160.483962
R187:3255160.659806,0.124078,3255160.659842,3255160.783920
R188:3255161.169530,0.010149,3255161.169561,3255161.179711
R189:3255161.285429,0.106380,3255161.285460,3255161.391841
R190:3255161.954250,0.049684,3255161.954259,3255162.003944
R191:3255161.971059,0.102558,3255162.003963,3255162.106520
R192:3255163.405274,0.053521,3255163.405330,3255163.458851
R193:3255163.484226,0.008219,3255163.484257,3255163.492476
R194:3255164.152171,0.040226,3255164.152203,3255164.192430
R195:3255164.187133,0.089198,3255164.192449,3255164.281647
R196:3255164.306867,0.011768,3255164.306900,3255164.318669
R197:3255164.858866,0.004575,3255164.858897,3255164.863472
R198:3255164.876497,0.126507,3255164.876529,3255165.003036
R199:3255165.080489,0.048700,3255165.080521,3255165.129221
R200:3255165.473128,0.074226,3255165.473161,3255165.547387
R201:3255165.515408,0.062901,3255165.547406,3255165.610306
R202:3255165.803497,0.037441,3255165.803530,3255165.840971
R203:3255166.104828,0.182978,3255166.104859,3255166.287837
R204:3255166.225770,0.015509,3255166.287857,3255166.303366
R205:3255166.441568,0.062168,3255166.441599,3255166.503767
R206:3255166.755210,0.075569,3255166.755220,3255166.830789
R207:3255167.076803,0.147569,3255167.076834,3255167.224403
R208:3255167.165515,0.008672,3255167.224421,3255167.233094
R209:3255167.189742,0.015492,3255167.233103,3255167.248595
R210:3255168.047563,0.021294,3255168.047595,3255168.068889
R211:3255168.266656,0.028638,3255168.266687,3255168.295326
R212:3255168.851037,0.175501,3255168.851069,3255169.026571
R213:3255168.998346,0.140575,3255169.026590,3255169.167165
R214:3255169.139009,0.003084,3255169.167175,3255169.170259
R215:3255169.497796,0.125520,3255169.497827,3255169.623347
R216:3255169.597030,0.150710,3255169.623366,3255169.774076
R217:3255169.924836,0.020813,3255169.924868,3255169.945681
R218:3255170.047638,0.078991,3255170.047669,3255170.126660
R219:3255170.121202,0.093560,3255170.126679,3255170.220239
R220:3255170.159951,0.105920,3255170.220247,3255170.326167
R221:3255170.668109,0.042734,3255170.668141,3255170.710875
R222:3255170.742642,0.047431,3255170.742674,3255170.790106
R223:3255170.869080,0.040613,3255170.869089,3255170.909702
R224:3255170.956638,0.014008,3255170.956671,3255170.970678
R225:3255171.210341,0.001224,3255171.210372,3255171.211596
R226:3255171.480536,0.040128,3255171.480567,3255171.520695
R227:3255171.640002,0.111429,3255171.640034,3255171.751463
R228:3255171.761483,0.087404,3255171.761513,3255171.848917
R229:3255171.862056,0.210052,3255171.862089,3255172.072142
R230:3255172.129951,0.138300,3255172.129983,3255172.268284
R231:3255172.516064,0.031158,3255172.516095,3255172.547254
R232:3255172.915011,0.000502,3255172.915043,3255172.915545
R233:3255173.261064,0.154777,3255173.261095,3255173.415872
R234:3255173.514848,0.085763,3255173.514879,3255173.600643
R235:3255173.836021,0.042667,3255173.836053,3255173.878721
R236:3255174.079653,0.105744,3255174.079691,3255174.185435
R237:3255174.229544,0.094385,3255174.229576,3255174.323961
R238:3255174.769204,0.002787,3255174.769213,3255174.772002
R239:3255174.824512,0.096456,3255174.824544,3255174.921003
R240:3255174.846405,0.080404,3255174.921038,3255175.001442
R241:3255174.915668,0.069912,3255175.001451,3255175.071362
R242:3255175.317331,0.000477,3255175.317363,3255175.317840
R243:3255175.317710,0.025269,3255175.317855,3255175.343125
R244:3255175.439108,0.162400,3255175.439140,3255175.601540
R245:3255175.794204,0.034797,3255175.794214,3255175.829024
R246:3255175.860832,0.176004,3255175.860866,3255176.036870
R247:3255176.227714,0.031313,3255176.227746,3255176.259059
R248:3255176.580822,0.017177,3255176.580854,3255176.598031
R249:3255177.301809,0.058341,3255177.301841,3255177.360182
R250:3255177.358798,0.093829,3255177.360202,3255177.454031
R251:3255177.947416,0.017675,3255177.947448,3255177.965122
R252:3255178.729147,0.102034,3255178.729178,3255178.831212
R253:3255178.896396,0.066062,3255178.896429,3255178.962491
R254:3255179.573727,0.224617,3255179.573758,3255179.798375
R255:3255180.021425,0.217625,3255180.021458,3255180.239084
R256:3255180.109905,0.225779,3255180.239103,3255180.464883
R257:3255180.377149,0.067019,3255180.464892,3255180.531912
R258:3255180.604495,0.133972,3255180.604527,3255180.738500
R259:3255181.537500,0.075219,3255181.537532,3255181.612752
R260:3255182.098424,0.446682,3255182.098457,3255182.545138
R261:3255182.455304,0.032697,3255182.545158,3255182.577855
R262:3255183.370829,0.074129,3255183.370877,3255183.445005
R263:3255184.062146,0.118692,3255184.062185,3255184.180877
R264:3255184.400645,0.132026,3255184.400677,3255184.532703
R265:3255184.898494,0.077275,3255184.898525,3255184.975800
R266:3255185.000124,0.015222,3255185.000157,3255185.015379
R267:3255185.212110,0.166926,3255185.212147,3255185.379073
R268:3255185.741160,0.090990,3255185.741192,3255185.832182
R269:3255186.429077,0.078892,3255186.429112,3255186.508004
R270:3255186.606365,0.086444,3255186.606397,3255186.692842
R271:3255186.909226,0.013381,3255186.909258,3255186.922639
R272:3255187.167029,0.002793,3255187.167061,3255187.169854
