INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
R0:3254323.400529,0.041792,3254323.400551,3254323.442344
R1:3254325.234311,0.133472,3254325.234379,3254325.367851
R2:3254326.762659,0.018341,3254326.762705,3254326.781046
R3:3254329.189095,0.121834,3254329.189142,3254329.310976
R4:3254329.597407,0.067281,3254329.597450,3254329.664731
R5:3254329.922838,0.082600,3254329.922872,3254330.005473
R6:3254330.571779,0.060026,3254330.571820,3254330.631846
R7:3254331.025577,0.206605,3254331.025618,3254331.232223
R8:3254334.066935,0.105280,3254334.066969,3254334.172249
R9:3254335.076753,0.077822,3254335.076787,3254335.154609
R10:3254335.229457,0.023187,3254335.229491,3254335.252678
R11:3254335.245898,0.135879,3254335.252696,3254335.388575
R12:3254335.393513,0.042700,3254335.393545,3254335.436245
R13:3254335.563925,0.009600,3254335.563958,3254335.573557
R14:3254335.702951,0.020519,3254335.702984,3254335.723503
R15:3254342.537942,0.152254,3254342.537976,3254342.690231
R16:3254343.257301,0.029252,3254343.257334,3254343.286586
R17:3254344.205707,0.061912,3254344.205744,3254344.267656
R18:3254345.220587,0.300302,3254345.220620,3254345.520922
R19:3254345.900988,0.122966,3254345.901020,3254346.023987
R20:3254346.247035,0.122442,3254346.247072,3254346.369514
R21:3254346.995161,0.185106,3254346.995194,3254347.180301
R22:3254347.506374,0.036214,3254347.506407,3254347.542621
R23:3254347.839498,0.209469,3254347.839530,3254348.049000
R24:3254349.488328,0.248530,3254349.488361,3254349.736892
R25:3254349.560642,0.007499,3254349.736911,3254349.744410
R26:3254350.307185,0.090695,3254350.307217,3254350.397913
R27:3254350.520649,0.035757,3254350.520683,3254350.556440
R28:3254352.730047,0.001686,3254352.730080,3254352.731766
R29:3254352.796376,0.005431,3254352.796407,3254352.801839
R30:3254353.408319,0.293994,3254353.408350,3254353.702344
R31:3254353.680499,0.158606,3254353.702360,3254353.860966
R32:3254356.005419,0.064667,3254356.005455,3254356.070123
R33:3254356.315581,0.119013,3254356.315613,3254356.434626
R34:3254356.785922,0.091816,3254356.785956,3254356.877772
R35:3254357.504466,0.003339,3254357.504499,3254357.507838
R36:3254358.262920,0.223819,3254358.262953,3254358.486772
R37:3254358.838534,0.106364,3254358.838567,3254358.944931
R38:3254361.509436,0.111788,3254361.509474,3254361.621262
R39:3254361.843932,0.036419,3254361.843965,3254361.880384
R40:3254362.865531,0.015124,3254362.865567,3254362.880692
R41:3254364.029846,0.176741,3254364.029879,3254364.206620
R42:3254364.609857,0.033415,3254364.609893,3254364.643309
R43:3254366.377136,0.186534,3254366.377176,3254366.563711
R44:3254366.637167,0.096708,3254366.637208,3254366.733916
R45:3254367.068511,0.074024,3254367.068543,3254367.142567
R46:3254370.202785,0.163059,3254370.202837,3254370.365896
R47:3254371.273717,0.214719,3254371.273756,3254371.488475
R48:3254371.852762,0.140512,3254371.852802,3254371.993320
R49:3254372.360995,0.201567,3254372.361066,3254372.562633
R50:3254373.513732,0.020260,3254373.513774,3254373.534035
R51:3254374.172472,0.210611,3254374.172505,3254374.383117
R52:3254377.173272,0.177430,3254377.173311,3254377.350741
R53:3254377.333056,0.047129,3254377.350762,3254377.397892
R54:3254378.357719,0.027498,3254378.357751,3254378.385249
R55:3254379.324248,0.030616,3254379.324308,3254379.354923
R56:3254380.866048,0.021360,3254380.866082,3254380.887442
R57:3254381.458512,0.026941,3254381.458545,3254381.485486
R58:3254381.666197,0.044893,3254381.666235,3254381.711127
R59:3254382.479133,0.197754,3254382.479165,3254382.676920
R60:3254382.664995,0.011230,3254382.676938,3254382.688169
R61:3254382.773891,0.119092,3254382.773923,3254382.893024
R62:3254383.457973,0.227786,3254383.458025,3254383.685811
R63:3254387.641270,0.040266,3254387.641338,3254387.681605
R64:3254388.794712,0.038326,3254388.794746,3254388.833072
R65:3254390.180097,0.022026,3254390.180136,3254390.202162
R66:3254390.528472,0.023355,3254390.528505,3254390.551860
R67:3254391.406721,0.109777,3254391.406778,3254391.516555
R68:3254391.572062,0.131443,3254391.572094,3254391.703537
R69:3254391.706141,0.113898,3254391.706181,3254391.820079
R70:3254391.885397,0.249818,3254391.885430,3254392.135248
R71:3254391.962856,0.061436,3254392.135267,3254392.196703
R72:3254392.016824,0.022877,3254392.196709,3254392.219586
R73:3254392.210671,0.109934,3254392.219611,3254392.329546
R74:3254393.809165,0.285300,3254393.809202,3254394.094503
R75:3254394.877926,0.118834,3254394.877962,3254394.996796
R76:3254395.898083,0.012076,3254395.898131,3254395.910207
R77:3254395.996244,0.006788,3254395.996282,3254396.003071
R78:3254396.730657,0.019082,3254396.730690,3254396.749772
R79:3254396.803132,0.142751,3254396.803164,3254396.945915
R80:3254397.421957,0.117406,3254397.421989,3254397.539395
R81:3254398.273681,0.014312,3254398.273717,3254398.288029
R82:3254398.327026,0.019047,3254398.327058,3254398.346106
R83:3254410.281736,0.011172,3254410.281780,3254410.292952
R84:3254412.488623,0.004631,3254412.488664,3254412.493304
R85:3254418.607479,0.006256,3254418.607522,3254418.613779
R86:3254420.651875,0.213737,3254420.651914,3254420.865651
R87:3254420.656054,0.016575,3254420.865669,3254420.882245
R88:3254421.557194,0.041423,3254421.557237,3254421.598660
R89:3254421.735298,0.142759,3254421.735331,3254421.878090
R90:3254424.177459,0.067004,3254424.177500,3254424.244504
R91:3254424.622345,0.050211,3254424.622378,3254424.672590
R92:3254425.488498,0.008747,3254425.488539,3254425.497285
R93:3254426.651302,0.117992,3254426.651334,3254426.769326
