INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
R0:3255583.305584,0.041792,3255583.305607,3255583.347399
R1:3255583.567562,0.133472,3255583.567597,3255583.701070
R2:3255583.785902,0.018341,3255583.785936,3255583.804277
R3:3255584.132540,0.121834,3255584.132571,3255584.254406
R4:3255584.190873,0.067281,3255584.254424,3255584.321705
R5:3255584.237367,0.082600,3255584.321714,3255584.404329
R6:3255584.330078,0.060026,3255584.404336,3255584.464362
R7:3255584.394909,0.206605,3255584.464370,3255584.670975
R8:3255584.829394,0.105280,3255584.829426,3255584.934706
R9:3255584.973657,0.077822,3255584.973689,3255585.051512
R10:3255584.995480,0.023187,3255585.051527,3255585.074714
R11:3255584.997833,0.135879,3255585.074724,3255585.210603
R12:3255585.018925,0.042700,3255585.210611,3255585.253311
R13:3255585.043273,0.009600,3255585.253318,3255585.262918
R14:3255585.063137,0.020519,3255585.262926,3255585.283445
R15:3255586.039568,0.152254,3255586.039602,3255586.191856
R16:3255586.142338,0.029252,3255586.191876,3255586.221128
R17:3255586.277829,0.061912,3255586.277862,3255586.339774
R18:3255586.422816,0.300302,3255586.422849,3255586.723151
R19:3255586.520025,0.122966,3255586.723170,3255586.846136
R20:3255586.569464,0.122442,3255586.846144,3255586.968586
R21:3255586.676344,0.185106,3255586.968594,3255587.153701
R22:3255586.749378,0.036214,3255587.153728,3255587.189942
R23:3255586.796971,0.209469,3255587.189951,3255587.399420
R24:3255587.032522,0.248530,3255587.399428,3255587.647959
R25:3255587.042857,0.007499,3255587.647967,3255587.655466
R26:3255587.149509,0.090695,3255587.655473,3255587.746169
R27:3255587.180007,0.035757,3255587.746177,3255587.781934
R28:3255587.495653,0.001686,3255587.781941,3255587.783627
R29:3255587.505132,0.005431,3255587.783634,3255587.789065
R30:3255587.592554,0.293994,3255587.789073,3255588.083066
R31:3255587.631441,0.158606,3255588.083073,3255588.241679
R32:3255587.963575,0.064667,3255588.241689,3255588.306357
R33:3255588.007887,0.119013,3255588.306363,3255588.425376
R34:3255588.075081,0.091816,3255588.425385,3255588.517200
R35:3255588.177734,0.003339,3255588.517209,3255588.520548
R36:3255588.286087,0.223819,3255588.520555,3255588.744374
R37:3255588.368321,0.106364,3255588.744384,3255588.850748
R38:3255588.749881,0.111788,3255588.850754,3255588.962542
R39:3255588.797670,0.036419,3255588.962550,3255588.998970
R40:3255588.943616,0.015124,3255588.998977,3255589.014101
R41:3255589.109950,0.176741,3255589.109982,3255589.286723
R42:3255589.192811,0.033415,3255589.286744,3255589.320160
R43:3255589.445283,0.186534,3255589.445316,3255589.631850
R44:3255589.482434,0.096708,3255589.631868,3255589.728576
R45:3255589.544058,0.074024,3255589.728585,3255589.802609
R46:3255589.991815,0.163059,3255589.991847,3255590.154905
R47:3255590.144807,0.214719,3255590.154924,3255590.369642
R48:3255590.227530,0.140512,3255590.369653,3255590.510164
R49:3255590.300137,0.201567,3255590.510173,3255590.711740
R50:3255590.464814,0.020260,3255590.711747,3255590.732007
R51:3255590.558923,0.210611,3255590.732028,3255590.942639
R52:3255590.987612,0.177430,3255590.987645,3255591.165075
R53:3255591.010441,0.047129,3255591.165094,3255591.212223
R54:3255591.156826,0.027498,3255591.212232,3255591.239730
R55:3255591.294905,0.030616,3255591.294936,3255591.325552
R56:3255591.515164,0.021360,3255591.515203,3255591.536563
R57:3255591.599805,0.026941,3255591.599838,3255591.626778
R58:3255591.629477,0.044893,3255591.629509,3255591.674402
R59:3255591.745614,0.197754,3255591.745646,3255591.943400
R60:3255591.772170,0.011230,3255591.943440,3255591.954670
R61:3255591.787730,0.119092,3255591.954679,3255592.073770
R62:3255591.885459,0.227786,3255592.073778,3255592.301564
R63:3255592.483076,0.040266,3255592.483112,3255592.523378
R64:3255592.647860,0.038326,3255592.647891,3255592.686218
