INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
R0:3255723.839709,0.041792,3255723.839731,3255723.881523
R1:3255724.043471,0.133472,3255724.043506,3255724.176978
R2:3255724.213291,0.018341,3255724.213327,3255724.231668
R3:3255724.482900,0.121834,3255724.482934,3255724.604768
R4:3255724.528273,0.067281,3255724.604786,3255724.672067
R5:3255724.564435,0.082600,3255724.672076,3255724.754677
R6:3255724.636544,0.060026,3255724.754683,3255724.814710
R7:3255724.686969,0.206605,3255724.814718,3255725.021323
R8:3255725.024901,0.105280,3255725.024941,3255725.130221
R9:3255725.137110,0.077822,3255725.137146,3255725.214968
R10:3255725.154093,0.023187,3255725.214985,3255725.238172
R11:3255725.155925,0.135879,3255725.238177,3255725.374056
R12:3255725.172332,0.042700,3255725.374065,3255725.416765
R13:3255725.191270,0.009600,3255725.416771,3255725.426371
R14:3255725.206721,0.020519,3255725.426378,3255725.446897
R15:3255725.966168,0.152254,3255725.966202,3255726.118457
R16:3255726.046102,0.029252,3255726.118476,3255726.147728
R17:3255726.151485,0.061912,3255726.151519,3255726.213431
R18:3255726.264255,0.300302,3255726.264287,3255726.564589
R19:3255726.339859,0.122966,3255726.564607,3255726.687574
R20:3255726.378313,0.122442,3255726.687582,3255726.810024
R21:3255726.461442,0.185106,3255726.810032,3255726.995145
R22:3255726.518247,0.036214,3255726.995171,3255727.031386
R23:3255726.555265,0.209469,3255727.031391,3255727.240860
R24:3255726.738472,0.248530,3255727.240868,3255727.489398
R25:3255726.746510,0.007499,3255727.489407,3255727.496905
R26:3255726.829460,0.090695,3255727.496912,3255727.587608
R27:3255726.853182,0.035757,3255727.587614,3255727.623371
R28:3255727.098672,0.001686,3255727.623376,3255727.625061
R29:3255727.106046,0.005431,3255727.625066,3255727.630497
R30:3255727.174044,0.293994,3255727.630504,3255727.924497
R31:3255727.204305,0.158606,3255727.924506,3255728.083112
R32:3255727.462633,0.064667,3255728.083119,3255728.147786
R33:3255727.497098,0.119013,3255728.147794,3255728.266807
R34:3255727.549361,0.091816,3255728.266813,3255728.358629
R35:3255727.629202,0.003339,3255728.358635,3255728.361975
R36:3255727.713478,0.223819,3255728.361982,3255728.585801
R37:3255727.777438,0.106364,3255728.585809,3255728.692173
R38:3255728.074210,0.111788,3255728.692180,3255728.803967
R39:3255728.111380,0.036419,3255728.803975,3255728.840395
R40:3255728.224894,0.015124,3255728.840400,3255728.855524
R41:3255728.354265,0.176741,3255728.855531,3255729.032272
R42:3255728.418715,0.033415,3255729.032281,3255729.065696
R43:3255728.615082,0.186534,3255729.065703,3255729.252238
R44:3255728.643978,0.096708,3255729.252244,3255729.348952
R45:3255728.691909,0.074024,3255729.348958,3255729.422982
R46:3255729.040165,0.163059,3255729.422988,3255729.586047
R47:3255729.159160,0.214719,3255729.586053,3255729.800772
R48:3255729.223501,0.140512,3255729.800778,3255729.941290
R49:3255729.279978,0.201567,3255729.941311,3255730.142878
R50:3255729.408060,0.020260,3255730.142883,3255730.163144
R51:3255729.481257,0.210611,3255730.163148,3255730.373759
R52:3255729.814682,0.177430,3255730.373766,3255730.551196
R53:3255729.832439,0.047129,3255730.551202,3255730.598332
R54:3255729.946304,0.027498,3255730.598337,3255730.625835
R55:3255730.053701,0.030616,3255730.625841,3255730.656457
R56:3255730.225026,0.021360,3255730.656463,3255730.677823
R57:3255730.290859,0.026941,3255730.677845,3255730.704785
R58:3255730.313939,0.044893,3255730.704797,3255730.749690
R59:3255730.404269,0.197754,3255730.749698,3255730.947452
R60:3255730.424924,0.011230,3255730.947458,3255730.958688
R61:3255730.437027,0.119092,3255730.958694,3255731.077785
R62:3255730.513039,0.227786,3255731.077791,3255731.305577
R63:3255730.977853,0.040266,3255731.305584,3255731.345850
R64:3255731.106026,0.038326,3255731.345854,3255731.384180
R65:3255731.259962,0.022026,3255731.384188,3255731.406213
R66:3255731.298674,0.023355,3255731.406220,3255731.429575
R67:3255731.396261,0.109777,3255731.429584,3255731.539361
R68:3255731.414635,0.131443,3255731.539367,3255731.670810
R69:3255731.429536,0.113898,3255731.670816,3255731.784714
R70:3255731.449455,0.249818,3255731.784723,3255732.034541
R71:3255731.458063,0.061436,3255732.034549,3255732.095985
R72:3255731.464062,0.022877,3255732.095992,3255732.118868
R73:3255731.485602,0.109934,3255732.118873,3255732.228807
R74:3255731.663218,0.285300,3255732.228814,3255732.514114
R75:3255731.781973,0.118834,3255732.514120,3255732.632955
R76:3255731.895331,0.012076,3255732.632961,3255732.645037
R77:3255731.906240,0.006788,3255732.645044,3255732.651832
R78:3255731.987843,0.019082,3255732.651839,3255732.670921
R79:3255731.995898,0.142751,3255732.670928,3255732.813678
R80:3255732.064657,0.117406,3255732.813686,3255732.931092
R81:3255732.159306,0.014312,3255732.931099,3255732.945412
R82:3255732.165237,0.019047,3255732.945419,3255732.964466
R83:3255733.493539,0.011172,3255733.493573,3255733.504745
R84:3255733.738753,0.004631,3255733.738785,3255733.743416
R85:3255734.418629,0.006256,3255734.418662,3255734.424919
R86:3255734.645787,0.213737,3255734.645819,3255734.859557
R87:3255734.646254,0.016575,3255734.859575,3255734.876151
R88:3255734.746383,0.041423,3255734.876159,3255734.917581
R89:3255734.766174,0.142759,3255734.917589,3255735.060348
R90:3255735.037530,0.067004,3255735.060356,3255735.127360
R91:3255735.086965,0.050211,3255735.127366,3255735.177577
R92:3255735.183207,0.008747,3255735.183241,3255735.191988
R93:3255735.312412,0.117992,3255735.312453,3255735.430445
R94:3255735.396504,0.404774,3255735.430468,3255735.835242
R95:3255735.436823,0.175048,3255735.835250,3255736.010303
R96:3255735.532418,0.082609,3255736.010311,3255736.092920
R97:3255735.685486,0.114795,3255736.092928,3255736.207723
R98:3255735.689497,0.216275,3255736.207730,3255736.424005
R99:3255735.888523,0.148173,3255736.424029,3255736.572202
R100:3255736.118052,0.113487,3255736.572210,3255736.685697
R101:3255736.549626,0.342518,3255736.685705,3255737.028223
R102:3255736.809280,0.057307,3255737.028230,3255737.085537
R103:3255736.931424,0.147669,3255737.085545,3255737.233214
R104:3255736.951327,0.006677,3255737.233221,3255737.239898
R105:3255737.195528,0.023756,3255737.239905,3255737.263662
R106:3255737.312086,0.021687,3255737.312119,3255737.333806
R107:3255737.422407,0.031755,3255737.422440,3255737.454196
R108:3255737.556415,0.021935,3255737.556447,3255737.578382
R109:3255737.600713,0.083549,3255737.600748,3255737.684306
R110:3255737.609279,0.087755,3255737.684322,3255737.772077
R111:3255737.637410,0.296387,3255737.772085,3255738.068473
R112:3255737.716828,0.065824,3255738.068481,3255738.134306
R113:3255737.753340,0.010019,3255738.134313,3255738.144332
R114:3255737.894495,0.074818,3255738.144339,3255738.219157
R115:3255737.965352,0.049959,3255738.219165,3255738.269124
R116:3255738.286257,0.156817,3255738.286297,3255738.443114
R117:3255738.331819,0.000270,3255738.443130,3255738.443400
R118:3255738.395165,0.076042,3255738.443405,3255738.519447
R119:3255738.442174,0.022203,3255738.519454,3255738.541656
R120:3255738.641203,0.054968,3255738.641236,3255738.696204
R121:3255738.766251,0.030315,3255738.766283,3255738.796598
R122:3255738.839328,0.016798,3255738.839361,3255738.856159
R123:3255738.977676,0.003477,3255738.977710,3255738.981187
R124:3255739.085724,0.099223,3255739.085757,3255739.184980
R125:3255739.145107,0.084593,3255739.184997,3255739.269590
R126:3255739.269630,0.017009,3255739.269635,3255739.286644
R127:3255739.317006,0.082217,3255739.317038,3255739.399255
R128:3255739.421379,0.033171,3255739.421417,3255739.454588
R129:3255739.567165,0.018826,3255739.567197,3255739.586025
R130:3255739.717031,0.096201,3255739.717062,3255739.813263
R131:3255739.998948,0.024785,3255739.998982,3255740.023767
R132:3255740.116599,0.007644,3255740.116630,3255740.124274
R133:3255740.201072,0.174891,3255740.201080,3255740.375972
R134:3255740.234607,0.008202,3255740.375991,3255740.384193
R135:3255740.363360,0.037399,3255740.384201,3255740.421601
R136:3255740.376472,0.074955,3255740.421605,3255740.496561
R137:3255740.471992,0.028398,3255740.496569,3255740.524966
R138:3255740.594027,0.028351,3255740.594060,3255740.622411
R139:3255740.760150,0.017534,3255740.760189,3255740.777724
