INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
R0:3255263.190149,0.041792,3255263.190167,3255263.231960
R1:3255263.648600,0.133472,3255263.648635,3255263.782108
R2:3255264.030687,0.018341,3255264.030720,3255264.049060
R3:3255264.637301,0.121834,3255264.637349,3255264.759183
R4:3255264.739395,0.067281,3255264.759209,3255264.826490
R5:3255264.820756,0.082600,3255264.826500,3255264.909100
R6:3255264.982993,0.060026,3255264.983027,3255265.043054
R7:3255265.096445,0.206605,3255265.096479,3255265.303084
R8:3255265.856788,0.105280,3255265.856822,3255265.962102
R9:3255266.109249,0.077822,3255266.109287,3255266.187110
R10:3255266.147434,0.023187,3255266.187129,3255266.210316
R11:3255266.151549,0.135879,3255266.210324,3255266.346203
R12:3255266.188456,0.042700,3255266.346210,3255266.388910
R13:3255266.231062,0.009600,3255266.388918,3255266.398518
R14:3255266.265822,0.020519,3255266.398525,3255266.419044
R15:3255267.974572,0.152254,3255267.974606,3255268.126860
R16:3255268.154417,0.029252,3255268.154455,3255268.183707
R17:3255268.391522,0.061912,3255268.391555,3255268.453467
R18:3255268.645246,0.300302,3255268.645280,3255268.945582
R19:3255268.815351,0.122966,3255268.945601,3255269.068567
R20:3255268.901866,0.122442,3255269.068576,3255269.191024
R21:3255269.088901,0.185106,3255269.191031,3255269.376137
R22:3255269.216707,0.036214,3255269.376165,3255269.412379
R23:3255269.299993,0.209469,3255269.412384,3255269.621854
R24:3255269.712204,0.248530,3255269.712236,3255269.960767
R25:3255269.730285,0.007499,3255269.960785,3255269.968284
R26:3255269.916939,0.090695,3255269.968305,3255270.059002
R27:3255269.970308,0.035757,3255270.059025,3255270.094782
R28:3255270.522661,0.001686,3255270.522696,3255270.524382
R29:3255270.539247,0.005431,3255270.539279,3255270.544710
R30:3255270.692235,0.293994,3255270.692267,3255270.986261
R31:3255270.760283,0.158606,3255270.986281,3255271.144887
R32:3255271.341516,0.064667,3255271.341549,3255271.406216
R33:3255271.419060,0.119013,3255271.419098,3255271.538111
R34:3255271.536648,0.091816,3255271.538128,3255271.629944
R35:3255271.716286,0.003339,3255271.716338,3255271.719678
R36:3255271.905902,0.223819,3255271.905935,3255272.129754
R37:3255272.049807,0.106364,3255272.129772,3255272.236137
R38:3255272.717536,0.111788,3255272.717570,3255272.829358
R39:3255272.801163,0.036419,3255272.829376,3255272.865796
R40:3255273.056566,0.015124,3255273.056599,3255273.071723
R41:3255273.347647,0.176741,3255273.347680,3255273.524421
R42:3255273.492653,0.033415,3255273.524440,3255273.557855
R43:3255273.934474,0.186534,3255273.934507,3255274.121042
R44:3255273.999485,0.096708,3255274.121061,3255274.217769
R45:3255274.107324,0.074024,3255274.217778,3255274.291802
R46:3255274.890896,0.163059,3255274.890940,3255275.053999
R47:3255275.158639,0.214719,3255275.158672,3255275.373391
R48:3255275.303407,0.140512,3255275.373410,3255275.513922
R49:3255275.430469,0.201567,3255275.513929,3255275.715503
R50:3255275.718651,0.020260,3255275.718684,3255275.738944
R51:3255275.883338,0.210611,3255275.883371,3255276.093982
R52:3255276.633545,0.177430,3255276.633601,3255276.811030
R53:3255276.673494,0.047129,3255276.811050,3255276.858180
R54:3255276.929664,0.027498,3255276.929699,3255276.957197
R55:3255277.171301,0.030616,3255277.171334,3255277.201949
R56:3255277.556753,0.021360,3255277.556786,3255277.578146
R57:3255277.704872,0.026941,3255277.704904,3255277.731845
R58:3255277.756796,0.044893,3255277.756828,3255277.801721
R59:3255277.960033,0.197754,3255277.960066,3255278.157820
