INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
R0:3255835.952789,0.041792,3255835.952815,3255835.994607
R1:3255836.119509,0.133472,3255836.119544,3255836.253024
R2:3255836.258454,0.018341,3255836.258487,3255836.276828
R3:3255836.479044,0.121834,3255836.479078,3255836.600913
R4:3255836.516167,0.067281,3255836.600931,3255836.668212
R5:3255836.545753,0.082600,3255836.668220,3255836.750821
R6:3255836.604751,0.060026,3255836.750828,3255836.810854
R7:3255836.646025,0.206605,3255836.810864,3255837.017469
R8:3255836.922516,0.105280,3255837.017475,3255837.122755
R9:3255837.014321,0.077822,3255837.122763,3255837.200585
R10:3255837.028211,0.023187,3255837.200594,3255837.223781
R11:3255837.029709,0.135879,3255837.223788,3255837.359667
R12:3255837.043130,0.042700,3255837.359674,3255837.402374
R13:3255837.058623,0.009600,3255837.402381,3255837.411981
R14:3255837.071263,0.020519,3255837.411988,3255837.432507
R15:3255837.692632,0.152254,3255837.692682,3255837.844936
R16:3255837.758052,0.029252,3255837.844960,3255837.874212
R17:3255837.844276,0.061912,3255837.874222,3255837.936134
R18:3255837.936542,0.300302,3255837.936574,3255838.236876
R19:3255837.998401,0.122966,3255838.236892,3255838.359859
R20:3255838.029864,0.122442,3255838.359870,3255838.482312
R21:3255838.097880,0.185106,3255838.482319,3255838.667425
R22:3255838.144358,0.036214,3255838.667452,3255838.703667
R23:3255838.174646,0.209469,3255838.703677,3255838.913147
R24:3255838.324544,0.248530,3255838.913154,3255839.161684
R25:3255838.331121,0.007499,3255839.161691,3255839.169190
R26:3255838.398990,0.090695,3255839.169195,3255839.259890
R27:3255838.418397,0.035757,3255839.259899,3255839.295656
R28:3255838.619255,0.001686,3255839.295663,3255839.297349
R29:3255838.625288,0.005431,3255839.297355,3255839.302787
R30:3255838.680921,0.293994,3255839.302794,3255839.596787
R31:3255838.705669,0.158606,3255839.596795,3255839.755401
R32:3255838.917029,0.064667,3255839.755410,3255839.820077
R33:3255838.945230,0.119013,3255839.820085,3255839.939098
