INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
R0:3255392.531662,0.041792,3255392.531681,3255392.573474
R1:3255392.898424,0.133472,3255392.898459,3255393.031932
R2:3255393.204096,0.018341,3255393.204129,3255393.222470
R3:3255393.689386,0.121834,3255393.689418,3255393.811253
R4:3255393.771051,0.067281,3255393.811272,3255393.878553
R5:3255393.836140,0.082600,3255393.878561,3255393.961161
R6:3255393.965931,0.060026,3255393.965964,3255394.025990
R7:3255394.056695,0.206605,3255394.056728,3255394.263334
R8:3255394.664971,0.105280,3255394.665008,3255394.770301
R9:3255394.866939,0.077822,3255394.866972,3255394.944795
R10:3255394.897486,0.023187,3255394.944812,3255394.967999
R11:3255394.900778,0.135879,3255394.968024,3255395.103903
R12:3255394.930305,0.042700,3255395.103910,3255395.146610
R13:3255394.964406,0.009600,3255395.146618,3255395.156217
R14:3255394.992213,0.020519,3255395.156224,3255395.176743
R15:3255396.359216,0.152254,3255396.359253,3255396.511507
R16:3255396.503093,0.029252,3255396.511525,3255396.540777
R17:3255396.692778,0.061912,3255396.692811,3255396.754723
R18:3255396.895758,0.300302,3255396.895790,3255397.196092
R19:3255397.031841,0.122966,3255397.196111,3255397.319077
R20:3255397.101055,0.122442,3255397.319084,3255397.441526
R21:3255397.250684,0.185106,3255397.441537,3255397.626644
R22:3255397.352932,0.036214,3255397.626678,3255397.662892
R23:3255397.419575,0.209469,3255397.662901,3255397.872371
R24:3255397.749345,0.248530,3255397.872380,3255398.120910
R25:3255397.763811,0.007499,3255398.120917,3255398.128416
R26:3255397.913121,0.090695,3255398.128420,3255398.219116
R27:3255397.955818,0.035757,3255398.219124,3255398.254881
R28:3255398.397701,0.001686,3255398.397735,3255398.399421
R29:3255398.410971,0.005431,3255398.411007,3255398.416438
R30:3255398.533363,0.293994,3255398.533395,3255398.827389
R31:3255398.587803,0.158606,3255398.827407,3255398.986024
R32:3255399.052790,0.064667,3255399.052823,3255399.117491
R33:3255399.114827,0.119013,3255399.117508,3255399.236521
R34:3255399.208899,0.091816,3255399.236530,3255399.328349
R35:3255399.352610,0.003339,3255399.352642,3255399.355982
R36:3255399.504303,0.223819,3255399.504334,3255399.728153
R37:3255399.619429,0.106364,3255399.728173,3255399.834537
R38:3255400.153613,0.111788,3255400.153645,3255400.265433
R39:3255400.220516,0.036419,3255400.265451,3255400.301870
R40:3255400.424840,0.015124,3255400.424873,3255400.439997
R41:3255400.657707,0.176741,3255400.657741,3255400.834482
R42:3255400.773713,0.033415,3255400.834501,3255400.867916
R43:3255401.127171,0.186534,3255401.127204,3255401.313738
R44:3255401.179181,0.096708,3255401.313756,3255401.410464
R45:3255401.265453,0.074024,3255401.410473,3255401.484497
R46:3255401.892310,0.163059,3255401.892343,3255402.055402
R47:3255402.106499,0.214719,3255402.106531,3255402.321250
R48:3255402.222314,0.140512,3255402.321266,3255402.461778
R49:3255402.323964,0.201567,3255402.461785,3255402.663352
R50:3255402.554510,0.020260,3255402.663361,3255402.683621
R51:3255402.686260,0.210611,3255402.686294,3255402.896906
R52:3255403.286425,0.177430,3255403.286458,3255403.463887
R53:3255403.318384,0.047129,3255403.463920,3255403.511050
R54:3255403.523321,0.027498,3255403.523354,3255403.550852
R55:3255403.716630,0.030616,3255403.716663,3255403.747279
R56:3255404.024992,0.021360,3255404.025041,3255404.046401
R57:3255404.143488,0.026941,3255404.143520,3255404.170461
R58:3255404.185028,0.044893,3255404.185060,3255404.229953
R59:3255404.347618,0.197754,3255404.347651,3255404.545405
R60:3255404.384795,0.011230,3255404.545423,3255404.556653
R61:3255404.406577,0.119092,3255404.556659,3255404.675751
R62:3255404.543397,0.227786,3255404.675759,3255404.903545
R63:3255405.380058,0.040266,3255405.380096,3255405.420362
R64:3255405.610748,0.038326,3255405.610780,3255405.649107
R65:3255405.887828,0.022026,3255405.887861,3255405.909886
R66:3255405.957506,0.023355,3255405.957538,3255405.980893
R67:3255406.133159,0.109777,3255406.133190,3255406.242967
R68:3255406.166229,0.131443,3255406.242986,3255406.374428
R69:3255406.193047,0.113898,3255406.374435,3255406.488333
R70:3255406.228901,0.249818,3255406.488340,3255406.738158
R71:3255406.244395,0.061436,3255406.738166,3255406.799602
R72:3255406.255193,0.022877,3255406.799609,3255406.822486
R73:3255406.293963,0.109934,3255406.822493,3255406.932427
R74:3255406.613665,0.285300,3255406.932434,3255407.217734
R75:3255406.827421,0.118834,3255407.217742,3255407.336576
R76:3255407.031457,0.012076,3255407.336582,3255407.348658
R77:3255407.051090,0.006788,3255407.348666,3255407.355455
R78:3255407.197975,0.019082,3255407.355462,3255407.374543
R79:3255407.212473,0.142751,3255407.374550,3255407.517304
R80:3255407.336242,0.117406,3255407.517313,3255407.634719
R81:3255407.506589,0.014312,3255407.634740,3255407.649052
R82:3255407.517259,0.019047,3255407.649058,3255407.668105
R83:3255409.908203,0.011172,3255409.908239,3255409.919411
R84:3255410.349588,0.004631,3255410.349619,3255410.354250
R85:3255411.573361,0.006256,3255411.573395,3255411.579651
R86:3255411.982244,0.213737,3255411.982278,3255412.196023
R87:3255411.983083,0.016575,3255412.196043,3255412.212618
R88:3255412.163312,0.041423,3255412.212626,3255412.254049
R89:3255412.198934,0.142759,3255412.254056,3255412.396814
R90:3255412.687369,0.067004,3255412.687401,3255412.754405
R91:3255412.776349,0.050211,3255412.776383,3255412.826594
R92:3255412.949583,0.008747,3255412.949616,3255412.958362
R93:3255413.182146,0.117992,3255413.182178,3255413.300170
R94:3255413.333499,0.404774,3255413.333533,3255413.738307
R95:3255413.406070,0.175048,3255413.738323,3255413.913371
R96:3255413.578137,0.082609,3255413.913379,3255413.995988
R97:3255413.853656,0.114795,3255413.995996,3255414.110791
R98:3255413.860874,0.216275,3255414.110800,3255414.327075
R99:3255414.219116,0.148173,3255414.327082,3255414.475271
R100:3255414.632263,0.113487,3255414.632295,3255414.745782
R101:3255415.409093,0.342518,3255415.409132,3255415.751650
R102:3255415.876464,0.057307,3255415.876497,3255415.933804
R103:3255416.096328,0.147669,3255416.096368,3255416.244037
R104:3255416.132150,0.006677,3255416.244056,3255416.250733
R105:3255416.571707,0.023756,3255416.571741,3255416.595498
R106:3255416.781511,0.021687,3255416.781544,3255416.803231
R107:3255416.980085,0.031755,3255416.980116,3255417.011872
R108:3255417.221297,0.021935,3255417.221328,3255417.243263
R109:3255417.301031,0.083549,3255417.301063,3255417.384612
R110:3255417.316445,0.087755,3255417.384630,3255417.472385
R111:3255417.367079,0.296387,3255417.472393,3255417.768781
R112:3255417.510034,0.065824,3255417.768788,3255417.834612
R113:3255417.575750,0.010019,3255417.834628,3255417.844647
R114:3255417.829826,0.074818,3255417.844655,3255417.919473
R115:3255417.957370,0.049959,3255417.957402,3255418.007362
R116:3255418.534995,0.156817,3255418.535028,3255418.691845
R117:3255418.617005,0.000270,3255418.691864,3255418.692134
R118:3255418.731040,0.076042,3255418.731074,3255418.807115
R119:3255418.815652,0.022203,3255418.815686,3255418.837889
R120:3255419.173902,0.054968,3255419.173936,3255419.228904
R121:3255419.398986,0.030315,3255419.399021,3255419.429336
R122:3255419.530522,0.016798,3255419.530555,3255419.547353
R123:3255419.779546,0.003477,3255419.779578,3255419.783055
R124:3255419.974029,0.099223,3255419.974062,3255420.073285
R125:3255420.080915,0.084593,3255420.080947,3255420.165540
R126:3255420.305052,0.017009,3255420.305085,3255420.322094
R127:3255420.390329,0.082217,3255420.390361,3255420.472578
R128:3255420.578196,0.033171,3255420.578230,3255420.611401
R129:3255420.840609,0.018826,3255420.840643,3255420.859469
R130:3255421.110366,0.096201,3255421.110397,3255421.206598
R131:3255421.617815,0.024785,3255421.617847,3255421.642632
R132:3255421.829582,0.007644,3255421.829614,3255421.837258
R133:3255421.981631,0.174891,3255421.981663,3255422.156554
R134:3255422.041990,0.008202,3255422.156573,3255422.164775
R135:3255422.273746,0.037399,3255422.273782,3255422.311181
R136:3255422.297345,0.074955,3255422.311200,3255422.386155
R137:3255422.469280,0.028398,3255422.469312,3255422.497709
R138:3255422.688940,0.028351,3255422.688974,3255422.717325
R139:3255422.987959,0.017534,3255422.987992,3255423.005527
R140:3255423.067952,0.000299,3255423.067984,3255423.068283
R141:3255423.899582,0.033557,3255423.899615,3255423.933172
R142:3255424.250932,0.047799,3255424.250964,3255424.298763
R143:3255424.292637,0.209371,3255424.298782,3255424.508153
R144:3255424.929715,0.100075,3255424.929750,3255425.029825
R145:3255425.219246,0.096473,3255425.219278,3255425.315751
R146:3255425.245080,0.124036,3255425.315770,3255425.439806
R147:3255425.341933,0.206683,3255425.439813,3255425.646496
R148:3255425.915059,0.018966,3255425.915099,3255425.934064
R149:3255426.311046,0.066181,3255426.311083,3255426.377263
R150:3255426.626693,0.196097,3255426.626725,3255426.822822
R151:3255426.697260,0.172609,3255426.822841,3255426.995450
R152:3255427.178062,0.071541,3255427.178101,3255427.249642
