INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
R0:3255496.405710,0.041792,3255496.405729,3255496.447522
R1:3255496.711347,0.133472,3255496.711381,3255496.844853
R2:3255496.966073,0.018341,3255496.966108,3255496.984449
R3:3255497.370484,0.121834,3255497.370518,3255497.492352
R4:3255497.438540,0.067281,3255497.492371,3255497.559652
R5:3255497.492781,0.082600,3255497.559659,3255497.642260
R6:3255497.600941,0.060026,3255497.642268,3255497.702303
R7:3255497.676579,0.206605,3255497.702311,3255497.908916
R8:3255498.183476,0.105280,3255498.183508,3255498.288788
R9:3255498.351782,0.077822,3255498.351832,3255498.429654
R10:3255498.377241,0.023187,3255498.429673,3255498.452860
R11:3255498.379986,0.135879,3255498.452868,3255498.588747
R12:3255498.404592,0.042700,3255498.588754,3255498.631454
R13:3255498.432998,0.009600,3255498.631462,3255498.641061
R14:3255498.456174,0.020519,3255498.641069,3255498.661589
R15:3255499.595343,0.152254,3255499.595377,3255499.747631
R16:3255499.715242,0.029252,3255499.747653,3255499.776905
R17:3255499.873316,0.061912,3255499.873351,3255499.935263
R18:3255500.042467,0.300302,3255500.042501,3255500.342803
R19:3255500.155871,0.122966,3255500.342821,3255500.465788
R20:3255500.213551,0.122442,3255500.465795,3255500.588236
R21:3255500.338245,0.185106,3255500.588244,3255500.773350
R22:3255500.423451,0.036214,3255500.773380,3255500.809594
R23:3255500.478974,0.209469,3255500.809602,3255501.019072
R24:3255500.753784,0.248530,3255501.019080,3255501.267610
R25:3255500.765840,0.007499,3255501.267618,3255501.275117
R26:3255500.890267,0.090695,3255501.275124,3255501.365820
R27:3255500.925848,0.035757,3255501.365826,3255501.401583
R28:3255501.294082,0.001686,3255501.401588,3255501.403273
R29:3255501.305141,0.005431,3255501.403278,3255501.408709
R30:3255501.407136,0.293994,3255501.408716,3255501.702709
R31:3255501.452503,0.158606,3255501.702717,3255501.861323
R32:3255501.839992,0.064667,3255501.861332,3255501.926000
R33:3255501.891690,0.119013,3255501.926026,3255502.045039
R34:3255501.970084,0.091816,3255502.045046,3255502.136862
R35:3255502.089844,0.003339,3255502.136870,3255502.140209
R36:3255502.216256,0.223819,3255502.216290,3255502.440108
R37:3255502.312196,0.106364,3255502.440128,3255502.546492
R38:3255502.757350,0.111788,3255502.757385,3255502.869172
R39:3255502.813104,0.036419,3255502.869192,3255502.905611
R40:3255502.983375,0.015124,3255502.983408,3255502.998532
R41:3255503.177431,0.176741,3255503.177463,3255503.354204
R42:3255503.274102,0.033415,3255503.354224,3255503.387639
R43:3255503.568652,0.186534,3255503.568685,3255503.755220
R44:3255503.611995,0.096708,3255503.755239,3255503.851947
R45:3255503.683889,0.074024,3255503.851955,3255503.925979
R46:3255504.206271,0.163059,3255504.206305,3255504.369364
R47:3255504.384763,0.214719,3255504.384797,3255504.599515
R48:3255504.481277,0.140512,3255504.599531,3255504.740043
R49:3255504.565986,0.201567,3255504.740051,3255504.941619
R50:3255504.758108,0.020260,3255504.941625,3255504.961885
R51:3255504.867900,0.210611,3255504.961890,3255505.172501
R52:3255505.368036,0.177430,3255505.368070,3255505.545499
R53:3255505.394670,0.047129,3255505.545518,3255505.592647
R54:3255505.565450,0.027498,3255505.592655,3255505.620153
R55:3255505.726542,0.030616,3255505.726574,3255505.757190
R56:3255505.983510,0.021360,3255505.983543,3255506.004904
R57:3255506.082258,0.026941,3255506.082291,3255506.109231
R58:3255506.116875,0.044893,3255506.116907,3255506.161800
R59:3255506.252367,0.197754,3255506.252400,3255506.450154
R60:3255506.283348,0.011230,3255506.450173,3255506.461403
R61:3255506.301501,0.119092,3255506.461411,3255506.580503
R62:3255506.415518,0.227786,3255506.580511,3255506.808304
R63:3255507.112736,0.040266,3255507.112770,3255507.153036
R64:3255507.304979,0.038326,3255507.305013,3255507.343339
R65:3255507.535879,0.022026,3255507.535918,3255507.557943
R66:3255507.593944,0.023355,3255507.593981,3255507.617336
R67:3255507.740322,0.109777,3255507.740355,3255507.850132
R68:3255507.767881,0.131443,3255507.850151,3255507.981594
R69:3255507.790229,0.113898,3255507.981601,3255508.095499
R70:3255507.820109,0.249818,3255508.095506,3255508.345324
R71:3255507.833026,0.061436,3255508.345333,3255508.406769
R72:3255507.842027,0.022877,3255508.406777,3255508.429653
R73:3255507.874338,0.109934,3255508.429660,3255508.539594
R74:3255508.140756,0.285300,3255508.539601,3255508.824902
R75:3255508.318887,0.118834,3255508.824909,3255508.943743
R76:3255508.488916,0.012076,3255508.943751,3255508.955827
R77:3255508.505277,0.006788,3255508.955833,3255508.962622
R78:3255508.627681,0.019082,3255508.962627,3255508.981709
R79:3255508.639763,0.142751,3255508.981716,3255509.124467
R80:3255508.742902,0.117406,3255509.124474,3255509.241880
R81:3255508.884860,0.014312,3255509.241888,3255509.256200
R82:3255508.893754,0.019047,3255509.256208,3255509.275256
R83:3255510.886209,0.011172,3255510.886255,3255510.897427
R84:3255511.254040,0.004631,3255511.254073,3255511.258704
R85:3255512.273851,0.006256,3255512.273884,3255512.280141
R86:3255512.614588,0.213737,3255512.614620,3255512.828358
R87:3255512.615288,0.016575,3255512.828376,3255512.844952
R88:3255512.765479,0.041423,3255512.844960,3255512.886382
R89:3255512.795167,0.142759,3255512.886391,3255513.029150
R90:3255513.202197,0.067004,3255513.202235,3255513.269239
R91:3255513.276347,0.050211,3255513.276381,3255513.326592
R92:3255513.420710,0.008747,3255513.420743,3255513.429490
R93:3255513.614514,0.117992,3255513.614546,3255513.732538
