INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
R0:3255782.652867,0.041792,3255782.652890,3255782.694683
R1:3255782.836254,0.133472,3255782.836289,3255782.969761
R2:3255782.989094,0.018341,3255782.989127,3255783.007468
R3:3255783.231741,0.121834,3255783.231774,3255783.353609
R4:3255783.272577,0.067281,3255783.353627,3255783.420908
R5:3255783.305121,0.082600,3255783.420916,3255783.503517
R6:3255783.370025,0.060026,3255783.503524,3255783.563550
R7:3255783.415408,0.206605,3255783.563558,3255783.770163
R8:3255783.719547,0.105280,3255783.770173,3255783.875453
R9:3255783.820533,0.077822,3255783.875461,3255783.953283
R10:3255783.835812,0.023187,3255783.953289,3255783.976476
R11:3255783.837461,0.135879,3255783.976481,3255784.112360
R12:3255783.852225,0.042700,3255784.112367,3255784.155067
R13:3255783.869270,0.009600,3255784.155074,3255784.164674
R14:3255783.883176,0.020519,3255784.164681,3255784.185200
R15:3255784.566679,0.152254,3255784.566713,3255784.718967
R16:3255784.638621,0.029252,3255784.718986,3255784.748238
R17:3255784.733466,0.061912,3255784.748246,3255784.810158
R18:3255784.834960,0.300302,3255784.834993,3255785.135303
R19:3255784.903004,0.122966,3255785.135319,3255785.258285
R20:3255784.937613,0.122442,3255785.258308,3255785.380750
R21:3255785.012429,0.185106,3255785.380760,3255785.565867
R22:3255785.063554,0.036214,3255785.565890,3255785.602104
R23:3255785.096870,0.209469,3255785.602115,3255785.811585
R24:3255785.261757,0.248530,3255785.811592,3255786.060122
R25:3255785.268991,0.007499,3255786.060132,3255786.067630
R26:3255785.343647,0.090695,3255786.067637,3255786.158332
R27:3255785.364995,0.035757,3255786.158340,3255786.194097
R28:3255785.585936,0.001686,3255786.194105,3255786.195790
R29:3255785.592573,0.005431,3255786.195797,3255786.201229
R30:3255785.653768,0.293994,3255786.201236,3255786.495230
R31:3255785.680991,0.158606,3255786.495259,3255786.653865
R32:3255785.913485,0.064667,3255786.653872,3255786.718540
R33:3255785.944503,0.119013,3255786.718546,3255786.837559
R34:3255785.991538,0.091816,3255786.837568,3255786.929384
R35:3255786.063396,0.003339,3255786.929392,3255786.932731
R36:3255786.139245,0.223819,3255786.932738,3255787.156557
R37:3255786.196809,0.106364,3255787.156564,3255787.262928
R38:3255786.463902,0.111788,3255787.262936,3255787.374723
R39:3255786.497356,0.036419,3255787.374731,3255787.411150
R40:3255786.599523,0.015124,3255787.411158,3255787.426282
R41:3255786.715959,0.176741,3255787.426304,3255787.603045
R42:3255786.773965,0.033415,3255787.603062,3255787.636478
R43:3255786.950696,0.186534,3255787.636482,3255787.823025
R44:3255786.976704,0.096708,3255787.823032,3255787.919740
R45:3255787.019842,0.074024,3255787.919749,3255787.993773
R46:3255787.333273,0.163059,3255787.993781,3255788.156840
R47:3255787.440370,0.214719,3255788.156846,3255788.371565
R48:3255787.498277,0.140512,3255788.371573,3255788.512085
R49:3255787.549104,0.201567,3255788.512092,3255788.713659
R50:3255787.664378,0.020260,3255788.713667,3255788.733927
R51:3255787.730257,0.210611,3255788.733934,3255788.944546
R52:3255788.030342,0.177430,3255788.944554,3255789.121984
R53:3255788.046324,0.047129,3255789.121990,3255789.169119
R54:3255788.148794,0.027498,3255789.169127,3255789.196625
R55:3255788.245451,0.030616,3255789.196631,3255789.227247
R56:3255788.399634,0.021360,3255789.227251,3255789.248612
R57:3255788.458885,0.026941,3255789.248619,3255789.275560
R58:3255788.479657,0.044893,3255789.275570,3255789.320463
R59:3255788.560954,0.197754,3255789.320471,3255789.518225
R60:3255788.579543,0.011230,3255789.518233,3255789.529463
R61:3255788.590434,0.119092,3255789.529467,3255789.648559
R62:3255788.658844,0.227786,3255789.648565,3255789.876351
R63:3255789.077177,0.040266,3255789.876360,3255789.916626
R64:3255789.192527,0.038326,3255789.916635,3255789.954962
R65:3255789.331070,0.022026,3255789.954968,3255789.976994
R66:3255789.365911,0.023355,3255789.976998,3255790.000353
R67:3255789.453738,0.109777,3255790.000360,3255790.110137
R68:3255789.470275,0.131443,3255790.110145,3255790.241587
R69:3255789.483687,0.113898,3255790.241593,3255790.355491
R70:3255789.501616,0.249818,3255790.355499,3255790.605317
R71:3255789.509366,0.061436,3255790.605325,3255790.666761
R72:3255789.514769,0.022877,3255790.666768,3255790.689645
R73:3255789.534157,0.109934,3255790.689653,3255790.799587
R74:3255789.694028,0.285300,3255790.799594,3255791.084894
R75:3255789.800907,0.118834,3255791.084901,3255791.203735
R76:3255789.902926,0.012076,3255791.203743,3255791.215819
R77:3255789.912744,0.006788,3255791.215826,3255791.222614
R78:3255789.986186,0.019082,3255791.222621,3255791.241703
R79:3255789.993440,0.142751,3255791.241710,3255791.384461
R80:3255790.055326,0.117406,3255791.384468,3255791.501874
R81:3255790.140501,0.014312,3255791.501882,3255791.516194
R82:3255790.145839,0.019047,3255791.516201,3255791.535249
R83:3255791.341311,0.011172,3255791.535257,3255791.546429
R84:3255791.562004,0.004631,3255791.562037,3255791.566669
R85:3255792.173893,0.006256,3255792.173926,3255792.180183
R86:3255792.378336,0.213737,3255792.378368,3255792.592105
R87:3255792.378757,0.016575,3255792.592124,3255792.608700
R88:3255792.468872,0.041423,3255792.608708,3255792.650131
R89:3255792.486685,0.142759,3255792.650139,3255792.792898
R90:3255792.730905,0.067004,3255792.792906,3255792.859910
R91:3255792.775408,0.050211,3255792.859917,3255792.910128
R92:3255792.862026,0.008747,3255792.910135,3255792.918882
R93:3255792.978309,0.117992,3255792.978347,3255793.096339
R94:3255793.053988,0.404774,3255793.096355,3255793.501129
R95:3255793.090275,0.175048,3255793.501140,3255793.676188
R96:3255793.176311,0.082609,3255793.676194,3255793.758804
R97:3255793.314071,0.114795,3255793.758810,3255793.873605
R98:3255793.317682,0.216275,3255793.873613,3255794.089888
R99:3255793.496805,0.148173,3255794.089896,3255794.238069
R100:3255793.703380,0.113487,3255794.238076,3255794.351563
R101:3255794.091795,0.342518,3255794.351571,3255794.694089
R102:3255794.325483,0.057307,3255794.694097,3255794.751404
R103:3255794.435413,0.147669,3255794.751411,3255794.899080
R104:3255794.453326,0.006677,3255794.899086,3255794.905763
R105:3255794.673104,0.023756,3255794.905768,3255794.929524
R106:3255794.778007,0.021687,3255794.929528,3255794.951215
R107:3255794.877318,0.031755,3255794.951223,3255794.982979
R108:3255794.997926,0.021935,3255794.997958,3255795.019893
R109:3255795.037795,0.083549,3255795.037828,3255795.121377
R110:3255795.045504,0.087755,3255795.121393,3255795.209148
