INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
R0:3255658.081974,0.041792,3255658.081997,3255658.123790
R1:3255658.311206,0.133472,3255658.311242,3255658.444714
R2:3255658.502253,0.018341,3255658.502287,3255658.520628
R3:3255658.805561,0.121834,3255658.805594,3255658.927428
R4:3255658.856603,0.067281,3255658.927447,3255658.994728
R5:3255658.897285,0.082600,3255658.994737,3255659.077337
R6:3255658.978407,0.060026,3255659.077346,3255659.137372
R7:3255659.035134,0.206605,3255659.137380,3255659.343985
R8:3255659.415308,0.105280,3255659.415341,3255659.520627
R9:3255659.541540,0.077822,3255659.541573,3255659.619395
R10:3255659.560637,0.023187,3255659.619411,3255659.642598
R11:3255659.562696,0.135879,3255659.642607,3255659.778485
R12:3255659.581153,0.042700,3255659.778493,3255659.821193
R13:3255659.602458,0.009600,3255659.821200,3255659.830800
R14:3255659.619839,0.020519,3255659.830807,3255659.851326
R15:3255660.474218,0.152254,3255660.474256,3255660.626510
R16:3255660.564143,0.029252,3255660.626560,3255660.655812
R17:3255660.682698,0.061912,3255660.682743,3255660.744655
R18:3255660.809567,0.300302,3255660.809607,3255661.109908
R19:3255660.894623,0.122966,3255661.109927,3255661.232894
R20:3255660.937884,0.122442,3255661.232902,3255661.355344
R21:3255661.031406,0.185106,3255661.355353,3255661.540459
R22:3255661.095311,0.036214,3255661.540486,3255661.576701
R23:3255661.136957,0.209469,3255661.576709,3255661.786179
R24:3255661.343064,0.248530,3255661.786194,3255662.034725
R25:3255661.352108,0.007499,3255662.034732,3255662.042231
R26:3255661.445430,0.090695,3255662.042236,3255662.132932
R27:3255661.472116,0.035757,3255662.132939,3255662.168696
R28:3255661.748297,0.001686,3255662.168703,3255662.170388
R29:3255661.756622,0.005431,3255662.170393,3255662.175824
R30:3255661.833120,0.293994,3255662.175828,3255662.469822
R31:3255661.867165,0.158606,3255662.469832,3255662.628437
R32:3255662.157816,0.064667,3255662.628447,3255662.693114
R33:3255662.196611,0.119013,3255662.693125,3255662.812138
R34:3255662.255427,0.091816,3255662.812147,3255662.903962
R35:3255662.345258,0.003339,3255662.903970,3255662.907309
R36:3255662.440085,0.223819,3255662.907314,3255663.131133
R37:3255662.512058,0.106364,3255663.131143,3255663.237508
R38:3255662.845938,0.111788,3255663.237516,3255663.349305
R39:3255662.887772,0.036419,3255663.349315,3255663.385734
R40:3255663.015493,0.015124,3255663.385743,3255663.400867
R41:3255663.161044,0.176741,3255663.400874,3255663.577615
R42:3255663.233563,0.033415,3255663.577629,3255663.611044
R43:3255663.454489,0.186534,3255663.611073,3255663.797608
R44:3255663.487010,0.096708,3255663.797618,3255663.894326
R45:3255663.540935,0.074024,3255663.894354,3255663.968378
R46:3255663.932736,0.163059,3255663.968392,3255664.131451
R47:3255664.066612,0.214719,3255664.131459,3255664.346178
R48:3255664.139013,0.140512,3255664.346187,3255664.486699
R49:3255664.202563,0.201567,3255664.486706,3255664.688273
R50:3255664.346672,0.020260,3255664.688282,3255664.708542
R51:3255664.429031,0.210611,3255664.708550,3255664.919161
R52:3255664.804152,0.177430,3255664.919168,3255665.096598
R53:3255664.824140,0.047129,3255665.096605,3255665.143735
R54:3255664.952238,0.027498,3255665.143743,3255665.171241
R55:3255665.073073,0.030616,3255665.171250,3255665.201866
R56:3255665.265815,0.021360,3255665.265866,3255665.287227
R57:3255665.339888,0.026941,3255665.339936,3255665.366878
R58:3255665.365861,0.044893,3255665.366928,3255665.411821
R59:3255665.467484,0.197754,3255665.467541,3255665.665304
R60:3255665.490738,0.011230,3255665.665349,3255665.676579
R61:3255665.504364,0.119092,3255665.676596,3255665.795688
R62:3255665.589889,0.227786,3255665.795714,3255666.023500
R63:3255666.112816,0.040266,3255666.112863,3255666.153130
R64:3255666.257008,0.038326,3255666.257043,3255666.295369
R65:3255666.430186,0.022026,3255666.430219,3255666.452244
R66:3255666.473736,0.023355,3255666.473768,3255666.497124
R67:3255666.583522,0.109777,3255666.583554,3255666.693331
R68:3255666.604192,0.131443,3255666.693350,3255666.824793
R69:3255666.620954,0.113898,3255666.824800,3255666.938697
R70:3255666.643362,0.249818,3255666.938704,3255667.188522
R71:3255666.653049,0.061436,3255667.188532,3255667.249968
R72:3255666.659801,0.022877,3255667.249976,3255667.272853
