INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
R0:3255884.735083,0.041792,3255884.735111,3255884.776903
R1:3255884.887908,0.133472,3255884.887942,3255885.021415
R2:3255885.015275,0.018341,3255885.021433,3255885.039774
R3:3255885.217482,0.121834,3255885.217516,3255885.339350
R4:3255885.251512,0.067281,3255885.339368,3255885.406649
R5:3255885.278633,0.082600,3255885.406657,3255885.489258
R6:3255885.332715,0.060026,3255885.489266,3255885.549300
R7:3255885.370535,0.206605,3255885.549308,3255885.755913
R8:3255885.623985,0.105280,3255885.755922,3255885.861202
R9:3255885.708139,0.077822,3255885.861209,3255885.939031
R10:3255885.720873,0.023187,3255885.939038,3255885.962225
R11:3255885.722247,0.135879,3255885.962233,3255886.098111
R12:3255885.734552,0.042700,3255886.098118,3255886.140818
R13:3255885.748758,0.009600,3255886.140825,3255886.150425
R14:3255885.760347,0.020519,3255886.150432,3255886.170951
R15:3255886.329933,0.152254,3255886.329965,3255886.482220
R16:3255886.389884,0.029252,3255886.482238,3255886.511490
R17:3255886.468923,0.061912,3255886.511499,3255886.573411
R18:3255886.553500,0.300302,3255886.573418,3255886.873720
R19:3255886.610203,0.122966,3255886.873728,3255886.996694
R20:3255886.639044,0.122442,3255886.996702,3255887.119143
R21:3255886.701390,0.185106,3255887.119151,3255887.304258
R22:3255886.743995,0.036214,3255887.304282,3255887.340496
R23:3255886.771759,0.209469,3255887.340504,3255887.549974
R24:3255886.909165,0.248530,3255887.549982,3255887.798512
R25:3255886.915197,0.007499,3255887.798519,3255887.806024
R26:3255886.977413,0.090695,3255887.806028,3255887.896724
R27:3255886.995205,0.035757,3255887.896731,3255887.932488
R28:3255887.179325,0.001686,3255887.932493,3255887.934179
R29:3255887.184855,0.005431,3255887.934183,3255887.939615
R30:3255887.235852,0.293994,3255887.939620,3255888.233613
R31:3255887.258535,0.158606,3255888.233622,3255888.392228
R32:3255887.452280,0.064667,3255888.392236,3255888.456904
R33:3255887.478130,0.119013,3255888.456911,3255888.575924
R34:3255887.517326,0.091816,3255888.575931,3255888.667747
R35:3255887.577206,0.003339,3255888.667753,3255888.671092
R36:3255887.640414,0.223819,3255888.671101,3255888.894921
R37:3255887.688384,0.106364,3255888.894949,3255889.001314
R38:3255887.910961,0.111788,3255889.001321,3255889.113109
R39:3255887.938839,0.036419,3255889.113116,3255889.149536
R40:3255888.023978,0.015124,3255889.149543,3255889.164667
R41:3255888.121006,0.176741,3255889.164674,3255889.341415
R42:3255888.169360,0.033415,3255889.341435,3255889.374850
R43:3255888.316637,0.186534,3255889.374858,3255889.561392
R44:3255888.338325,0.096708,3255889.561398,3255889.658107
R45:3255888.374274,0.074024,3255889.658113,3255889.732137
R46:3255888.635467,0.163059,3255889.732144,3255889.895202
R47:3255888.724713,0.214719,3255889.895210,3255890.109929
R48:3255888.772969,0.140512,3255890.109936,3255890.250448
R49:3255888.815326,0.201567,3255890.250456,3255890.452023
R50:3255888.911390,0.020260,3255890.452031,3255890.472307
R51:3255888.966303,0.210611,3255890.472316,3255890.682927
R52:3255889.216374,0.177430,3255890.682933,3255890.860363
R53:3255889.229693,0.047129,3255890.860371,3255890.907500
R54:3255889.315083,0.027498,3255890.907507,3255890.935005
R55:3255889.395631,0.030616,3255890.935027,3255890.965642
R56:3255889.524118,0.021360,3255890.965649,3255890.987024
R57:3255889.573494,0.026941,3255890.987033,3255891.013974
R58:3255889.590805,0.044893,3255891.013985,3255891.058878
R59:3255889.658551,0.197754,3255891.058884,3255891.256639
R60:3255889.674044,0.011230,3255891.256646,3255891.267876
R61:3255889.683123,0.119092,3255891.267882,3255891.386974
R62:3255889.740134,0.227786,3255891.386980,3255891.614766
R63:3255890.088746,0.040266,3255891.614774,3255891.655040
R64:3255890.184870,0.038326,3255891.655048,3255891.693374
R65:3255890.300322,0.022026,3255891.693381,3255891.715406
R66:3255890.329357,0.023355,3255891.715413,3255891.738768
R67:3255890.402549,0.109777,3255891.738775,3255891.848568
R68:3255890.416331,0.131443,3255891.848577,3255891.980024
R69:3255890.427508,0.113898,3255891.980031,3255892.093929
R70:3255890.442450,0.249818,3255892.093937,3255892.343755
R71:3255890.448908,0.061436,3255892.343763,3255892.405199
R72:3255890.453412,0.022877,3255892.405205,3255892.428082
R73:3255890.469569,0.109934,3255892.428089,3255892.538027
R74:3255890.602779,0.285300,3255892.538035,3255892.823335
R75:3255890.691847,0.118834,3255892.823358,3255892.942193
R76:3255890.776863,0.012076,3255892.942199,3255892.954275
R77:3255890.785046,0.006788,3255892.954280,3255892.961068
R78:3255890.846248,0.019082,3255892.961072,3255892.980154
R79:3255890.852290,0.142751,3255892.980158,3255893.122909
R80:3255890.903860,0.117406,3255893.122916,3255893.240322
R81:3255890.974840,0.014312,3255893.240328,3255893.254641
R82:3255890.979302,0.019047,3255893.254647,3255893.273694
R83:3255891.975530,0.011172,3255893.273698,3255893.284871
R84:3255892.159441,0.004631,3255893.284875,3255893.289506
R85:3255892.669348,0.006256,3255893.289510,3255893.295766
R86:3255892.839719,0.213737,3255893.295770,3255893.509508
R87:3255892.840072,0.016575,3255893.509515,3255893.526090
R88:3255892.915172,0.041423,3255893.526097,3255893.567520
R89:3255892.930030,0.142759,3255893.567526,3255893.710285
R90:3255893.133547,0.067004,3255893.710306,3255893.777310
R91:3255893.170624,0.050211,3255893.777317,3255893.827528
R92:3255893.242805,0.008747,3255893.827535,3255893.836282
